query_id,asset,task,scenario,theme,prototype_query,query_time,query_text,difficulty_labels,reason,source_requirements,episode_count,required_group_count,recency_solvable_at_5,persistent_unknown,diagnostic_only
query-aa7cfe0397e76b672b12a8a9,SYN-CAB-006,temporal,C12,型号与计划依赖,2,2025-06-13T04:00:00Z,目标设备SYN-CAB-006，资料截止2025年06月13日 12:00（UTC+8）。关注始于2025年06月13日 08:00（UTC+8）的记录事项。能否确认这项资料核对已完成，依据与顺序是什么？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-006",6,4,False,False,True
query-77d1df01aac4760f29847596,SYN-CAB-008,temporal,C16,调查结论演变,1,2025-03-26T04:00:00Z,关注始于2025年03月22日 18:00（UTC+8）的记录事项。截至3月26日，SYN-CAB-008事件原因是否已确定？ 请以SYN-CAB-008为对象，只依据截至2025年03月26日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-CAB-008,4,2,True,False,True
query-244d36ad3763ec00acddc897,SYN-CAB-004,temporal,C12,型号与计划依赖,1,2026-01-08T01:00:00Z,目标设备SYN-CAB-004，资料截止2026年01月08日 09:00（UTC+8）。关注始于2026年01月08日 08:00（UTC+8）的记录事项。SYN-CAB-004应使用最新P-382733-A-v2还是P-382733-B-v1？接下来缺哪个资料步骤？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-004",7,4,False,False,True
query-5fd10a9869b581dfce4658da,SYN-PCS-010,temporal,C06,复测与记录风格,2,2025-08-21T02:00:00Z,目标设备SYN-PCS-010，资料截止2025年08月21日 10:00（UTC+8）。关注始于2025年08月19日 09:00（UTC+8）的记录事项。请给出本次处理效果的结论与引用。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-010,7,4,True,False,True
query-f80df18c63689763c17cc6f3,SYN-PCS-014,temporal,C10,同设备并发工单,1,2025-08-13T06:00:00Z,关注始于2025年08月13日 08:00（UTC+8）的记录事项。SYN-PCS-014上午8点的温度异常对应哪张工单，现在是否已经验收？ 请以SYN-PCS-014为对象，只依据截至2025年08月13日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-014,5,4,True,False,True
query-2463a2c7738039ace4de823d,SYN-BAT-014,temporal,C13,非故障参照,1,2025-09-20T01:00:00Z,目标设备SYN-BAT-014，资料截止2025年09月20日 09:00（UTC+8）。关注始于2025年09月20日 08:00（UTC+8）的记录事项。目前可以说明SYN-BAT-014为什么不放电吗？是否知道这是已批准的计划？,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-014,2,2,True,False,True
query-0ae84533da925ab7cf91faa6,SYN-BAT-013,temporal,C13,非故障参照,1,2025-10-07T01:00:00Z,关注始于2025年10月07日 08:00（UTC+8）的记录事项。目前可以说明SYN-BAT-013为什么不放电吗？是否知道这是已批准的计划？ 请以SYN-BAT-013为对象，只依据截至2025年10月07日 09:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-013,8,2,True,False,True
query-89ef430765193600e3da9f74,SYN-BAT-017,temporal,C05,迟到证据,2,2025-08-16T06:00:00Z,目标设备SYN-BAT-017，资料截止2025年08月16日 14:00（UTC+8）。关注始于2025年08月16日 08:00（UTC+8）的记录事项。截至本次资料截止时刻，这项异常目前可以确认什么、仍不能确认什么？请说明所需的补充依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE|PERSISTENT_UNCERTAINTY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved,kinds=maintenance_record; assets=SYN-BAT-017,3,2,True,True,True
query-41e04aa0751e8a8741457731,SYN-PCS-011,temporal,C15,对象更正,1,2025-05-03T02:00:00Z,目标设备SYN-PCS-011，资料截止2025年05月03日 10:00（UTC+8）。关注始于2025年05月03日 08:00（UTC+8）的记录事项。可以根据已上传附件判定SYN-PCS-011传感器故障吗？,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-011,7,2,True,False,True
query-749a8addb98444d4954d0f82,SYN-PCS-015,temporal,C06,复测与记录风格,2,2025-03-11T02:00:00Z,目标设备SYN-PCS-015，资料截止2025年03月11日 10:00（UTC+8）。关注始于2025年03月09日 09:00（UTC+8）的记录事项。请给出本次处理效果的结论与引用。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-015,4,4,True,False,True
query-aecddfac1c00f4fe164b3cee,SYN-CAB-002,temporal,C16,调查结论演变,1,2025-01-17T04:00:00Z,目标设备SYN-CAB-002，资料截止2025年01月17日 12:00（UTC+8）。关注始于2025年01月11日 18:00（UTC+8）的记录事项。截至1月17日，SYN-CAB-002事件原因是否已确定？,CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-CAB-002,5,2,False,False,True
query-00839f8970d26b5e4c559b05,SYN-PCS-004,temporal,C08,环境相关与因果,2,2025-05-13T04:00:00Z,目标设备SYN-PCS-004，资料截止2025年05月13日 12:00（UTC+8）。关注始于2025年05月12日 06:00（UTC+8）的记录事项。截至本次资料截止时刻，这项异常目前可以确认什么、仍不能确认什么？请说明所需的补充依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS|PERSISTENT_UNCERTAINTY,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved",kinds=maintenance_record; assets=SYN-PCS-004,3,3,True,True,True
query-af85dd1cf88e50ccc6a4b182,SYN-PCS-011,temporal,C15,对象更正,2,2025-08-16T07:00:00Z,关注始于2025年08月16日 08:00（UTC+8）的记录事项。现在SYN-PCS-011与SYN-PCS-011-N各有什么可支持的结论？ 请以SYN-PCS-011为对象，只依据截至2025年08月16日 15:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-011,7,3,True,False,True
query-5615cd91f75107113393bfd3,SYN-BAT-017,ordinary,C13,非故障参照,,2025-09-04T06:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-017为对象，只依据截至2025年09月04日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-017,3,1,True,False,True
query-a08adee713c882769bf3cc6f,SYN-BAT-013,temporal,C01,复发,1,2025-06-30T06:00:00Z,目标设备SYN-BAT-013，资料截止2025年06月30日 14:00（UTC+8）。关注始于2025年05月25日 09:00（UTC+8）的记录事项。SYN-BAT-013这次应接续旧工单还是作为修复后的新异常？现在能确定原因相同吗？,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-013,8,3,False,False,True
query-cf7b5e5077a00e7156dc3d34,SYN-PCS-013,temporal,C06,复测与记录风格,2,2025-10-29T02:00:00Z,目标设备SYN-PCS-013，资料截止2025年10月29日 10:00（UTC+8）。关注始于2025年10月27日 09:00（UTC+8）的记录事项。请给出本次处理效果的结论与引用。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-013,3,4,True,False,True
query-47617ca6cc28a894dc5a00f3,SYN-CAB-004,temporal,C12,型号与计划依赖,2,2026-01-08T04:00:00Z,目标设备SYN-CAB-004，资料截止2026年01月08日 12:00（UTC+8）。关注始于2026年01月08日 08:00（UTC+8）的记录事项。能否确认这项资料核对已完成，依据与顺序是什么？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-004",7,4,False,False,True
query-353800fa8b3f9814e082b061,SYN-PCS-005,ordinary,C14,记录冲突,,2025-09-05T08:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-005为对象，只依据截至2025年09月05日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-005,3,1,True,False,True
query-c583b121e511ec982e700af3,SYN-BAT-018,temporal,C01,复发,1,2025-12-02T06:00:00Z,关注始于2025年10月21日 09:00（UTC+8）的记录事项。SYN-BAT-018这次应接续旧工单还是作为修复后的新异常？现在能确定原因相同吗？ 请以SYN-BAT-018为对象，只依据截至2025年12月02日 14:00（UTC+8）已知的资料说明，并列出依据。,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-018,5,3,False,False,True
query-5cfb350a0231a1f42b1e6bdb,SYN-CAB-008,temporal,C12,型号与计划依赖,2,2025-08-15T04:00:00Z,目标设备SYN-CAB-008，资料截止2025年08月15日 12:00（UTC+8）。关注始于2025年08月15日 08:00（UTC+8）的记录事项。能否确认这项资料核对已完成，依据与顺序是什么？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-008",4,4,False,False,True
query-fb0b15d57a7d3f6da26fac7e,SYN-PCS-016,ordinary,C08,环境相关与因果,,2025-11-11T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-016为对象，只依据截至2025年11月11日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-016,3,1,True,True,True
query-edf633e59bfc442ca855399e,SYN-BAT-012,temporal,C05,迟到证据,2,2025-07-20T06:00:00Z,目标设备SYN-BAT-012，资料截止2025年07月20日 14:00（UTC+8）。关注始于2025年07月20日 08:00（UTC+8）的记录事项。现在回顾上午告警，新增资料支持什么？,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-012,3,4,True,False,True
